CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
0.3562953399105199,-0.5643700945400889,1,-1.2323648895939092,3,0,1,-0.5205841358134072,1,1,0,0,0,1
1.3028070204796987,-0.9467751388004242,5,-1.2323648895939092,2,1,1,0.7505054879389499,0,1,0,0,0,1
0.06506097665846489,-0.18196505027975363,4,0.09266755447978621,1,1,1,0.26279125405960974,0,1,0,0,1,0
-0.4237967045146275,0.6784462993060008,5,0.6449441816860908,1,0,0,0.13604330162234646,0,0,1,0,1,0
-0.9334568402057237,-0.5643700945400889,6,-1.2323648895939092,2,0,0,1.278886910403351,0,1,0,0,0,1
0.7203382939755887,1.7300601710219228,1,1.3708301463551853,4,0,0,-1.2697962904741438,1,0,0,1,1,0
0.15867202198948258,1.1564526046314199,2,1.1482309119788845,1,0,0,0.9879561394949684,1,1,0,0,1,0
0.2418818400614983,-0.27756631134483745,6,0.38597831058090115,1,1,0,1.4263184920628846,0,0,0,1,1,0
-1.3079010215297946,-0.5643700945400889,5,-1.2323648895939092,2,1,0,1.058376210142778,0,0,1,0,0,1
-1.3287034760477985,-0.4687688334750051,7,-1.2323648895939092,2,1,0,-0.6630517438606204,0,0,1,0,1,0
1.8956769742428108,-0.8511738777353404,1,-1.2323648895939092,2,1,0,0.7254443784127235,0,1,0,0,1,0
0.2106781582844924,-0.9467751388004242,3,-1.2323648895939092,2,1,0,1.006907074073723,0,1,0,0,0,1
-2.5040421563150206,-0.37316757240992127,7,0.6497166914370457,1,1,1,0.1666600959812553,0,1,0,0,0,1
-0.11175988674456852,-0.9467751388004242,5,1.9348540698160528,2,1,0,0.7183654111379699,0,0,1,0,0,1
-0.2365746138525921,-1.3291801830607595,7,-1.2323648895939092,2,1,1,1.6667057844903266,0,1,0,0,0,1
-1.3287034760477985,2.0168639542171745,1,1.3999332207927424,1,0,1,-0.7494664540805758,0,0,0,1,1,0
0.4811100670185435,-1.3291801830607595,1,-1.2323648895939092,2,0,0,-0.21477640208245047,0,1,0,0,0,1
-0.6214200224356649,-0.0863637892146698,2,1.052935383858331,1,0,1,0.3389402442183735,0,1,0,0,1,0
0.46030761250053953,0.5828450382409169,3,-1.2323648895939092,2,1,1,-1.2063485677659667,0,1,0,0,1,0
-0.2885807501476019,-0.5643700945400889,2,0.0525481173860711,1,1,1,0.06831793465973962,0,0,0,1,0,1
-0.49660529532764125,0.6784462993060008,2,-1.2323648895939092,2,1,1,-0.705952894501625,0,1,0,0,1,0
-1.401512066860812,-0.7555726166702565,3,-1.2323648895939092,2,1,0,0.41831181682594865,0,0,1,0,0,1
-0.17416725029858032,-0.37316757240992127,6,0.6350252633889525,1,1,0,0.5185423404988649,0,0,0,1,1,0
2.072497837645844,0.3916425161107493,7,-1.2323648895939092,2,1,1,1.2818562501899498,0,1,0,0,0,1
0.09626465843547077,-0.4687688334750051,8,0.477911479905014,2,0,1,1.428158675693521,0,1,0,0,1,0
0.335492885392516,-0.27756631134483745,5,0.6202752128922949,1,1,1,0.38532852544639373,0,1,0,0,1,0
0.7307395212345906,-0.18196505027975363,4,0.34898931224053825,1,0,0,-0.16227829376775846,0,0,0,1,0,1
0.16907324924848455,0.009237471850414018,7,1.4587607676226415,1,1,1,-1.0256451441934915,0,0,1,0,0,1
0.928362839155628,1.634458909956839,4,0.359231858575643,1,1,1,-0.2632452387537289,1,0,1,0,1,0
0.3042892036155101,-0.8511738777353404,4,0.5070397700259263,2,0,1,-0.969960457022761,1,0,0,1,0,1
0.8763567028606182,1.5388576488917551,2,0.4247491101387331,1,0,1,1.1021000515751729,0,0,1,0,1,0
0.5747211123495611,-0.18196505027975363,7,-1.2323648895939092,2,1,1,0.18693290159903064,0,0,1,0,0,1
0.5747211123495611,-0.0863637892146698,5,1.3861283568982845,2,1,1,0.617634489704625,0,0,0,1,0,1
-0.891851931169716,-0.7555726166702565,2,0.2060274696684497,2,1,1,-1.6646911750190754,0,0,0,1,1,0
1.0323751117456477,-0.5643700945400889,3,1.3663195906141181,1,0,1,0.9242181269494064,1,0,1,0,1,0
-1.3599071578248043,0.5828450382409169,7,0.4865260888739508,1,1,0,-1.1696436876203697,0,0,1,0,0,1
0.1274683402124767,-0.8511738777353404,4,-1.2323648895939092,3,1,0,0.02120766834185459,0,0,1,0,0,1
-0.15336479578057638,-1.042376399865508,2,0.6189021627202972,1,0,0,1.5910477998503991,0,0,0,1,1,0
-1.0374691127957434,-0.8511738777353404,2,1.069818006607157,1,1,0,0.7939011227067881,0,0,0,1,1,0
1.250800884184689,1.1564526046314199,5,0.9439988134804042,3,1,1,0.9101414178966394,1,0,1,0,1,0
-0.028550068672552803,-0.18196505027975363,7,-1.2323648895939092,2,1,0,1.6364622447695412,0,1,0,0,1,0
2.072497837645844,-0.0863637892146698,2,0.2878363012112756,1,1,1,1.2489773170503178,0,0,1,0,1,0
-0.3821917954786196,0.10483873291549785,3,0.5881191134553806,1,1,1,-0.38895569635576116,0,0,1,0,0,1
1.510831565659738,-0.6599713556051727,5,0.41826900073534184,2,0,1,0.30752893579285334,0,0,1,0,0,1
0.04425852214046096,3.1640790869981803,5,0.9854904976988766,2,1,1,-0.004023371185045922,0,0,0,1,1,0
-0.40299424999662353,-0.6599713556051727,3,0.7173441905390151,1,1,0,1.1119316413582865,0,1,0,0,0,1
-1.6095366120408514,0.4872437771758331,0,1.648266425213338,2,1,0,-1.6911691215826516,1,0,1,0,0,1
-0.6734261587306747,0.3916425161107493,8,0.8966460086716044,1,1,0,-0.575794862644489,1,1,0,0,0,1
-0.1429635685215744,-0.27756631134483745,9,1.4488473100467396,1,1,1,-0.48086486790764454,0,1,0,0,0,1
-1.5575304757458417,0.10483873291549785,2,-1.2323648895939092,2,0,0,0.7269453977636113,0,1,0,0,1,0
0.9803689754506378,-1.3291801830607595,5,1.3051543732667983,2,1,0,0.7981617217820308,0,1,0,0,0,1
1.3444119295157066,0.7740475603710846,7,0.1489761027253352,1,1,1,-1.0814748893177144,0,0,1,0,0,1
-0.17416725029858032,-0.27756631134483745,1,-0.1158248702395867,1,1,0,0.27979590746380706,0,1,0,0,1,0
1.2924057932206967,-0.8511738777353404,5,-1.2323648895939092,1,1,0,1.6302299706813599,1,1,0,0,0,1
0.43950515798253564,-0.9467751388004242,2,1.198503114726204,1,0,0,1.6870232902208688,0,1,0,0,0,1
-1.3807096123428082,-0.0863637892146698,10,0.12903772461653384,1,1,1,1.0801455129210438,0,1,0,0,1,0
-0.7982408858386982,-0.8511738777353404,5,0.7006501232822848,1,1,0,0.6547021886643528,0,0,1,0,0,1
0.5747211123495611,0.7740475603710846,10,1.081863393997435,1,1,0,0.7094137352478046,1,0,0,1,0,1
-1.1206789308677592,0.3916425161107493,9,-1.2323648895939092,2,1,1,-0.3703614930271417,0,1,0,0,0,1
2.072497837645844,-0.37316757240992127,9,0.40666207713843805,1,1,1,-1.676376341073615,0,1,0,0,0,1
-1.5263267939688359,0.4872437771758331,4,0.5909159663849827,1,1,1,-1.526178918195331,0,0,1,0,1,0
0.5955235668675651,0.20043999398058165,0,-1.2323648895939092,1,1,0,0.4913340601862297,0,1,0,0,1,0
0.335492885392516,-0.8511738777353404,4,0.611099916339963,1,0,0,1.443965644364206,0,1,0,0,0,1
-1.193487521680773,0.6784462993060008,1,-0.17662421926408367,1,1,0,-0.6793234545597608,0,1,0,0,0,1
-2.264813929357975,-0.4687688334750051,9,1.2218557284831895,1,1,0,-1.3995090605076097,0,0,1,0,0,1
-0.4341979317736294,0.5828450382409169,4,0.19902345224528345,1,1,1,1.723741563007256,0,0,1,0,1,0
-1.6303390665588555,-0.18196505027975363,5,0.48786396557680983,2,1,0,1.2507571468321985,0,0,0,1,1,0
2.072497837645844,-0.27756631134483745,6,1.074696036765528,1,1,0,-1.3575177397883307,1,0,0,1,1,0
0.42910393072353364,0.10483873291549785,6,1.3936824616812697,1,0,0,-0.1691932446754337,0,1,0,0,1,0
-1.713548884630871,2.3036677374124257,9,0.32569371483763604,1,1,1,-0.2617779619004163,0,1,0,0,0,1
-1.9527771115879164,-0.37316757240992127,2,-1.2323648895939092,2,1,1,-1.70801045434137,0,0,1,0,1,0
-0.6734261587306747,-0.27756631134483745,5,0.43316616948647974,1,1,0,1.6335687386372855,1,0,0,1,0,1
0.23148061280249632,-0.18196505027975363,2,-1.2323648895939092,1,1,1,-1.504979933198242,0,1,0,0,1,0
0.8035481120476045,-0.4687688334750051,6,0.2199484541938999,2,1,1,-1.5402239719153217,0,1,0,0,0,1
-1.1830862944217708,2.5904715206076774,8,0.42659017624255935,2,1,1,0.5307148595338433,0,0,0,1,0,1
-1.713548884630871,-0.18196505027975363,1,0.39682523026929023,1,0,0,-0.8485572118431367,0,0,0,1,1,0
0.18987570376648846,-0.37316757240992127,4,0.5065407564706101,2,1,0,1.3013157572579284,0,0,0,1,1,0
1.8436708379478008,-0.8511738777353404,4,-0.05878876119404377,2,0,0,1.0700097188685558,0,1,0,0,0,1
2.072497837645844,4.0244904365839345,5,-1.2323648895939092,2,1,1,-0.9622570796124702,0,1,0,0,1,0
-0.9646605219827297,0.10483873291549785,6,-1.2323648895939092,2,1,0,1.2817480654812305,0,1,0,0,0,1
-0.8086421130977002,-0.8511738777353404,8,0.8139038756257394,1,1,0,1.6140544434933481,0,0,0,1,0,1
-1.765555020925881,0.009237471850414018,1,0.5541436301901367,1,1,1,0.4147095443142184,0,0,1,0,1,0
-0.0597537504495587,0.20043999398058165,2,0.2761641701784342,1,1,0,0.4144832608639862,1,0,0,1,0,1
0.6059247941265671,0.5828450382409169,3,0.43987659283847835,1,0,1,1.2850024771932183,0,1,0,0,0,1
-0.18456847755758227,-0.9467751388004242,10,0.8588709876921305,1,1,0,1.469766479881084,0,1,0,0,0,1
1.1051837025586615,-0.9467751388004242,8,0.8604804549717645,1,1,0,-0.3945150337268408,0,1,0,0,0,1
0.7619432030115966,-0.7555726166702565,2,1.3534077152512205,2,0,1,-0.6143286209447305,0,0,0,1,0,1
-0.0597537504495587,0.10483873291549785,6,0.8782237837530776,1,1,1,1.643718447121763,0,1,0,0,1,0
1.6148438382497576,2.686072781672761,1,-1.2323648895939092,2,0,1,0.06598657157986758,0,1,0,0,0,1
-1.9527771115879164,-1.8071864883861786,8,2.0476499246229105,1,1,0,0.48903417850873426,0,0,1,0,1,0
-1.7031476573718691,-0.5643700945400889,8,1.1081919402186786,1,1,0,-1.0224651746926483,0,0,1,0,0,1
0.20027693102549043,-0.5643700945400889,8,0.8022306203267611,1,1,1,-1.055768671938366,0,1,0,0,1,0
-0.17416725029858032,-0.0863637892146698,2,1.1515699824053474,1,1,1,-0.766963678377208,0,0,0,1,0,1
0.23148061280249632,-0.18196505027975363,0,-1.2323648895939092,2,0,0,-0.30960777828256825,0,0,1,0,0,1
-1.5783329302638456,-0.7555726166702565,4,-1.2323648895939092,1,1,0,-1.2905851475883363,0,1,0,0,0,1
0.7203382939755887,-0.9467751388004242,7,0.4738040538787337,1,1,1,-0.5261012080973185,1,0,0,1,1,0
0.16907324924848455,0.2960412550456655,10,-0.197971624061262,2,0,0,-1.2893349358740631,0,0,0,1,0,1
-0.0597537504495587,-0.0863637892146698,5,0.3967015609942361,2,0,1,-1.665408116127344,0,1,0,0,1,0
-0.6526237042126707,0.10483873291549785,10,0.783837947546689,1,1,0,0.37138400349752826,1,0,0,1,1,0
-1.515925566709834,-0.9467751388004242,3,1.1051700734522572,2,1,1,-0.732799747443328,0,0,0,1,0,1
-0.6838273859896766,1.5388576488917551,10,0.4767697073383125,3,1,1,0.3967221841507494,1,1,0,0,1,0
0.1274683402124767,-0.5643700945400889,2,-1.2323648895939092,2,1,0,0.9243230069805287,0,1,0,0,0,1
-2.004783247882926,-1.042376399865508,2,1.529029649708431,2,1,1,-1.57534834651729,0,0,0,1,1,0
-0.569413886140655,-1.1379776609305918,2,1.1932804166921624,1,1,0,1.2204496007242602,0,0,0,1,0,1
-1.3495059305658024,-1.1379776609305918,4,0.7162427309437922,1,1,1,1.1144063230876524,1,1,0,0,1,0
1.4484242021057263,0.2960412550456655,1,0.1463005099290653,1,1,0,1.7050570898011035,0,0,0,1,0,1
-0.9542592947237277,-0.5643700945400889,9,0.5513644442998281,2,1,0,0.17775876872742977,0,1,0,0,1,0
-0.17416725029858032,-1.4247814441258433,8,0.4234839895158738,1,1,1,0.998805048186928,0,0,0,1,1,0
0.04425852214046096,-1.8071864883861786,7,0.9261877075119831,1,0,0,-1.2544241478031366,0,1,0,0,0,1
-2.389628656465999,-1.042376399865508,8,0.7332413137141625,3,1,1,-0.19366020795570035,1,0,0,1,1,0
0.05465974939946292,0.20043999398058165,2,-1.2323648895939092,2,1,0,1.0230940806681263,0,1,0,0,0,1
-1.1102777036087572,1.3476551267615875,9,-1.2323648895939092,1,1,0,0.4442241417291445,1,0,1,0,0,1
1.6772512018037695,-0.5643700945400889,2,0.8098507355929245,2,0,1,0.09099619770773226,0,0,0,1,0,1
-0.028550068672552803,0.009237471850414018,6,0.8667185259368353,2,1,1,0.9358090227272161,1,1,0,0,0,1
-1.5055243394508318,-0.4687688334750051,7,-1.2323648895939092,2,0,0,0.2729032196473155,0,1,0,0,1,0
-0.49660529532764125,-0.4687688334750051,9,-1.2323648895939092,2,1,0,1.1786327321960521,0,1,0,0,0,1
-0.7982408858386982,-0.4687688334750051,7,1.2248457945788829,1,1,1,0.6007463696683413,0,1,0,0,0,1
0.0026536131044530937,0.6784462993060008,4,0.20899328373747653,1,1,0,0.9787731361729742,1,0,1,0,0,1
-1.3599071578248043,-0.37316757240992127,4,0.6255782156503976,1,1,1,-0.17168723267918531,0,0,1,0,1,0
-0.548611431622651,0.8696488214361684,6,0.7059105645366351,1,1,0,-1.2090982334575289,1,1,0,0,1,0
-0.018148841413550835,0.6784462993060008,2,-1.2323648895939092,2,1,1,-0.583519633493964,0,1,0,0,0,1
0.01305484036345506,-0.0863637892146698,6,-1.2323648895939092,2,1,1,0.7922266947472293,0,1,0,0,0,1
0.15867202198948258,0.10483873291549785,5,-1.2323648895939092,2,1,0,0.8301057790223557,0,1,0,0,0,1
-1.3183022487887965,-1.042376399865508,1,0.27057496138377746,1,1,1,-0.8432304194166845,0,1,0,0,0,1
0.9179616118966261,-0.18196505027975363,7,0.4533992659325854,1,0,1,-0.33512754227325464,0,1,0,0,0,1
-0.11175988674456852,-0.27756631134483745,4,-1.2323648895939092,1,0,0,1.267339149364709,0,0,1,0,1,0
-0.4237967045146275,0.5828450382409169,3,-1.2323648895939092,1,1,0,-1.0761924491432293,1,0,1,0,1,0
0.6579309304215769,-1.042376399865508,7,0.016797417890731144,1,1,0,1.3494449078582582,0,0,0,1,0,1
1.2820045659616948,0.10483873291549785,9,0.2615835626495455,2,1,0,1.5907194192554424,0,1,0,0,1,0
-0.6214200224356649,-1.042376399865508,5,-1.2323648895939092,2,1,1,-0.8965209546331893,0,1,0,0,0,1
0.46030761250053953,0.6784462993060008,7,-0.4371465565310268,1,1,0,0.5714589253556468,0,1,0,0,0,1
1.3028070204796987,-0.0863637892146698,2,1.4951763902332078,1,1,0,1.2025542497423234,0,1,0,0,0,1
0.1274683402124767,-0.4687688334750051,10,-1.2323648895939092,1,1,1,0.24231981992518162,0,1,0,0,1,0
0.05465974939946292,0.8696488214361684,9,-1.2323648895939092,2,1,1,-0.25934971958781594,1,1,0,0,0,1
0.616326021385569,-0.0863637892146698,3,0.865014941520602,1,1,1,0.953937092584181,0,1,0,0,0,1
-0.34058688644261176,-0.18196505027975363,5,0.31997136081048594,1,1,0,-0.025486556459539074,1,1,0,0,0,1
0.7619432030115966,0.8696488214361684,6,0.541779272435888,2,1,1,-0.34089698756737885,1,0,0,1,1,0
-0.3613893409606157,-0.7555726166702565,1,-1.2323648895939092,2,1,1,-0.7904263675286192,0,1,0,0,0,1
-0.028550068672552803,-0.6599713556051727,0,-1.2323648895939092,1,0,1,0.29866596440662185,0,1,0,0,1,0
-1.2662961124937866,-1.042376399865508,9,-1.2323648895939092,2,1,1,-0.8280215973911562,0,1,0,0,0,1
-0.4445991590326314,-0.0863637892146698,9,0.41238443116558815,1,0,1,-0.740092475179523,0,0,1,0,0,1
-0.24697584111159407,2.208066476347342,3,1.0711976417665277,2,1,1,0.7470757543838917,0,0,0,1,1,0
0.43950515798253564,0.6784462993060008,3,1.2042302870367978,1,1,0,1.401609591596397,0,0,1,0,1,0
-1.2142899761987769,-0.5643700945400889,3,1.196589934980171,1,0,0,1.725126918642229,0,0,1,0,0,1
-0.25737706837059604,0.8696488214361684,2,-1.2323648895939092,2,1,1,-0.07577714013906718,0,0,1,0,0,1
1.3236094749977028,-0.37316757240992127,1,1.20822721376277,3,1,1,0.5406911594096496,1,0,0,1,1,0
-0.4758028408096373,-0.27756631134483745,6,-1.2323648895939092,1,0,1,-1.7299272500987268,0,1,0,0,1,0
-0.2885807501476019,0.10483873291549785,5,0.6754917775000602,1,1,0,1.6126073425664205,0,1,0,0,1,0
-0.267778295629598,1.5388576488917551,8,0.6752370509153381,4,0,0,0.6209643872101568,1,0,0,1,1,0
0.626727248644571,-0.0863637892146698,2,0.8398512956265891,2,1,1,-1.4919205430543208,1,1,0,0,0,1
0.1794744765074865,-0.7555726166702565,9,-1.2323648895939092,2,0,0,-1.0237543468164927,0,1,0,0,1,0
0.5851223396085632,0.4872437771758331,6,-1.2323648895939092,2,1,1,1.6069506041714132,0,1,0,0,1,0
-0.6006175679176609,0.6784462993060008,7,0.353693723585489,1,1,0,0.7897944520354319,0,1,0,0,1,0
0.7827456575296005,-0.9467751388004242,7,-1.2323648895939092,2,1,1,-0.1444942582417388,1,1,0,0,0,1
-0.579815113399657,-1.3291801830607595,7,0.4792554597669015,2,0,1,1.337073586376227,0,0,0,1,0,1
1.9684855650558244,0.009237471850414018,1,0.29292649645061647,1,1,0,-0.27244650476770965,0,1,0,0,1,0
-0.16376602303957835,-0.9467751388004242,2,-1.2323648895939092,2,0,0,0.2960655309981492,0,0,1,0,1,0
-1.3287034760477985,-0.6599713556051727,4,-1.2323648895939092,2,1,0,1.1774442657737327,0,0,1,0,1,0
1.0947824752996593,-0.6599713556051727,4,-1.2323648895939092,2,1,0,0.8155338901211555,0,1,0,0,0,1
0.8659554756016162,-1.615983966256011,5,0.8564610429230551,1,0,0,0.3781695501876993,1,1,0,0,0,1
1.4484242021057263,-1.3291801830607595,5,1.2231250249517,1,1,0,-0.7294108875322395,0,0,0,1,1,0
-1.5367280212278378,-0.6599713556051727,9,0.3779516928015401,2,1,1,1.004787558220894,0,0,1,0,1,0
0.7411407484935926,-0.0863637892146698,3,-1.2323648895939092,2,0,1,1.1798218943399708,0,1,0,0,0,1
0.23148061280249632,-0.6599713556051727,8,0.7148762657591674,1,1,0,0.29251613332797965,0,1,0,0,1,0
0.626727248644571,0.009237471850414018,3,1.2163315665150225,1,1,0,-0.171247710558711,0,1,0,0,1,0
0.01305484036345506,-0.7555726166702565,1,0.9015338360063108,1,0,0,1.0071050068687764,0,0,1,0,0,1
0.8451530210836122,2.686072781672761,1,-1.2323648895939092,2,1,1,1.3502444659064656,0,0,1,0,0,1
-0.03895129593155477,-0.18196505027975363,3,0.6388956298698044,1,1,1,0.8586244509676197,1,0,0,1,0,1
0.13786956747147863,0.10483873291549785,7,0.7850298302612049,1,1,0,0.3812858611621897,0,1,0,0,0,1
-0.24697584111159407,0.009237471850414018,5,0.7686189174615141,1,1,0,-0.12208384800954782,1,0,0,1,1,0
-1.0686727945727492,-0.6599713556051727,5,1.581748898007342,1,1,1,0.9568586015108154,0,0,0,1,0,1
-0.9958642037597355,-0.37316757240992127,1,-1.2323648895939092,2,1,0,0.026355138526039594,0,0,1,0,1,0
1.3444119295157066,3.0684778259330963,9,1.0571268086259793,2,1,1,0.3888222653886043,0,0,0,1,1,0
-1.0998764763497553,-0.5643700945400889,1,0.8961583983871048,2,0,1,0.12658618399015548,0,0,0,1,1,0
-1.2974997942707927,1.2520538656965037,8,0.27078648402695454,1,0,1,-1.3727112559386703,1,1,0,0,0,1
-1.4119132941198143,-0.18196505027975363,0,1.9292902373141991,1,1,1,0.5673327744795046,0,1,0,0,0,1
-0.9334568402057237,-0.5643700945400889,6,-1.2323648895939092,2,1,0,-0.9547085002580648,0,0,1,0,0,1
1.177992293371675,0.009237471850414018,1,0.8405978083414616,2,1,1,1.5262982080991867,0,1,0,0,0,1
0.7931468847886024,0.6784462993060008,3,0.6186286448301449,4,1,0,0.532231880481519,1,0,0,1,1,0
0.9491652936736319,0.3916425161107493,6,0.32663392254694423,1,0,1,-0.6823585400375115,1,0,0,1,0,1
2.072497837645844,1.5388576488917551,10,0.34944672794879056,1,1,0,0.9692765363400124,1,1,0,0,0,1
1.1051837025586615,1.5388576488917551,9,0.6514894985254197,4,1,0,-0.10373662584874548,1,0,1,0,0,1
-0.6526237042126707,0.8696488214361684,1,1.0688405375058843,2,1,0,-1.192656940618514,1,0,0,1,0,1
0.3562953399105199,-0.8511738777353404,4,0.13215049633059273,2,0,1,1.63828503536019,0,0,0,1,0,1
-1.5367280212278378,-0.27756631134483745,9,-1.2323648895939092,2,1,1,-1.4588770717564103,0,0,1,0,0,1
0.39790024894652776,0.10483873291549785,8,1.3417591938072526,1,1,0,-0.8782700899139155,0,1,0,0,1,0
1.6044426109907557,0.009237471850414018,2,-1.2323648895939092,1,0,0,1.156612621781172,0,1,0,0,1,0
-0.6734261587306747,0.2960412550456655,6,0.8026289317581045,2,1,0,-1.0169611471887274,0,0,0,1,0,1
-0.3197844319246078,-0.27756631134483745,7,1.4869573623349963,1,1,0,-0.9520539744952321,0,0,1,0,0,1
1.6252450655087596,-0.27756631134483745,4,-1.2323648895939092,2,0,1,0.8149613112447797,0,1,0,0,0,1
0.7203382939755887,3.0684778259330963,5,1.7089625023626929,2,1,1,1.696460927648274,0,1,0,0,0,1
-0.6942286132486786,-0.5643700945400889,3,0.18600091697262933,2,1,1,1.3479544982617628,0,0,0,1,1,0
-0.8398457948747061,-1.520382705190927,2,-1.2323648895939092,1,0,0,1.7163321279727473,0,1,0,0,0,1
1.8956769742428108,-1.042376399865508,4,0.9627568727549548,2,0,0,-1.6501290262202677,0,1,0,0,0,1
0.28348674909750615,0.20043999398058165,9,-1.2323648895939092,1,0,0,-1.513050129821861,0,1,0,0,1,0
0.5643198850905592,-0.6599713556051727,3,-1.2323648895939092,2,0,0,0.5117947106358659,0,1,0,0,1,0
0.7931468847886024,1.8256614320870066,5,0.4847658093225301,1,1,0,-1.2917937899370406,1,0,0,1,0,1
-0.6942286132486786,0.9652500825012522,8,1.5415761385768503,1,1,0,0.2384425634512552,0,1,0,0,0,1
0.93876406641463,-0.6599713556051727,5,-1.2323648895939092,1,1,1,-0.6141917377200319,0,1,0,0,1,0
0.7411407484935926,-0.37316757240992127,1,0.6977042247848252,1,1,0,0.43637518457416147,0,0,1,0,0,1
-1.3495059305658024,0.9652500825012522,2,0.8226100319801062,1,1,1,1.436898330426244,0,0,0,1,1,0
-0.2053709320755862,-0.5643700945400889,2,-1.2323648895939092,2,1,1,1.0108332049900133,0,0,1,0,0,1
1.0427763390046496,-0.18196505027975363,3,0.3700974089600143,2,1,0,-0.7876579173538709,0,0,1,0,1,0
-0.41339547725562553,0.6784462993060008,6,-1.2323648895939092,2,1,0,-0.9438402852917195,0,0,1,0,0,1
0.10666588569447275,2.3992689984775097,8,0.8355082555399134,2,1,0,1.5522670603823403,1,0,0,1,1,0
0.23148061280249632,-0.37316757240992127,6,-1.2323648895939092,2,1,0,-0.026662499893067557,0,0,1,0,0,1
-0.871049476651712,-1.2335789219956756,2,-1.2323648895939092,2,1,1,-0.37395350364527963,0,1,0,0,1,0
-1.1726850671627689,-0.8511738777353404,8,-1.2323648895939092,2,1,1,-1.0254724313064194,0,0,1,0,0,1
-0.267778295629598,0.009237471850414018,10,0.8530726653960184,1,1,1,-0.06447340345144457,0,0,0,1,0,1
0.25228306732050026,-0.37316757240992127,8,1.2670566879060468,1,0,1,-1.1301026983744749,0,0,1,0,0,1
-0.6214200224356649,-0.9467751388004242,6,-1.2323648895939092,2,1,1,0.14841340559157845,0,1,0,0,1,0
-0.5174077498456452,0.9652500825012522,4,0.3135489101989705,2,1,0,0.0715217326253654,0,0,0,1,0,1
0.5851223396085632,-0.5643700945400889,2,-0.30024659635941914,1,1,1,-0.2924805039464618,0,1,0,0,0,1
-1.2142899761987769,2.208066476347342,2,-1.2323648895939092,2,0,0,-0.9981624017098597,1,1,0,0,1,0
1.4588254293647283,-0.7555726166702565,10,-0.01977576258844308,1,1,0,-1.3560934237437863,0,1,0,0,0,1
1.500430338400736,-0.0863637892146698,7,0.7897597785084072,2,1,1,0.46817174883539603,0,0,0,1,0,1
